TransactionID,UserID,TransactionAmount,Timestamp
TX5517,U3,979.44,12/11/2022
TX5518,U37,296.73,8/27/2022
TX5519,U40,871.02,1/1/2022
TX5520,U72,5.12,4/20/2022
TX5521,U40,22,12/4/2022
TX5522,U56,466.41,10/2/2022
TX5523,U23,239.48,8/22/2022
TX5524,U11,690.15,3/5/2022
TX5525,U64,566,9/1/2022
TX5526,U8,78.41,2/22/2022
TX5527,U93,163.47,9/19/2022
TX5528,U94,388.66,1/17/2022
TX5529,U56,186.42,10/29/2022
TX5530,U60,792.43,8/22/2022
TX5531,U10,416.65,3/14/2022
TX5532,U39,94.34,12/23/2022
TX5533,U28,484.86,4/1/2022
TX5534,U49,91.75,1/6/2022
TX5535,U36,129.81,7/17/2022
TX5536,U13,240.37,12/31/2022
TX5537,U96,859.67,7/15/2022
TX5538,U36,924.69,10/23/2022
TX5539,U26,826.43,12/13/2022
TX5540,U86,334.74,11/18/2022
TX5541,U4,273.17,5/17/2022
TX5542,U95,549.61,9/24/2022
TX5543,U82,722.13,4/26/2022
TX5544,U64,993.38,2/12/2022
TX5545,U38,132.44,8/19/2022
TX5546,U88,50.24,2/27/2022
TX5547,U87,694.66,7/25/2022
TX5548,U22,832.39,10/21/2022
TX5549,U2,846.5,4/4/2022
TX5550,U31,678.79,2/5/2022
TX5551,U11,954.06,8/18/2022
TX5552,U92,511.49,8/15/2022
TX5553,U46,913.9,7/2/2022
TX5554,U96,967.84,9/19/2022
TX5555,U62,847.31,5/11/2022
TX5556,U69,310.45,3/6/2022
TX5557,U64,197.02,7/5/2022
TX5558,U10,548.57,4/27/2022
TX5559,U40,453.56,7/5/2022
TX5560,U24,877.88,10/1/2022
TX5561,U99,100.93,5/31/2022
TX5562,U44,258.48,12/18/2022
TX5563,U60,752.05,5/31/2022
TX5564,U62,95.89,2/5/2022
TX5565,U87,321.44,11/22/2022
TX5566,U17,387.77,4/5/2022
TX5567,U65,622.97,5/14/2022
TX5568,U95,158.97,6/11/2022
TX5569,U95,860.74,2/13/2022
TX5570,U57,448.09,10/27/2022
TX5571,U55,917.1,10/10/2022
TX5572,U53,468.4,12/22/2022
TX5573,U56,275.77,8/28/2022
TX5574,U98,142.69,2/21/2022
TX5575,U9,4.74,10/8/2022
TX5576,U22,532.63,3/15/2022
TX5577,U13,108.05,10/22/2022
TX5578,U89,392.34,8/26/2022
TX5579,U48,589.68,6/16/2022
TX5580,U18,276.41,5/20/2022
TX5581,U76,176.05,5/19/2022
TX5582,U40,774.95,8/23/2022
TX5583,U17,946.84,1/3/2022
TX5584,U15,101.34,9/13/2022
TX5585,U15,156.43,10/5/2022
TX5586,U79,960.05,1/4/2022
TX5587,U63,38.75,9/27/2022
TX5588,U39,977.65,7/31/2022
TX5589,U13,5.64,8/4/2022
TX5590,U81,873.79,9/27/2022
TX5591,U32,308.02,1/16/2022
TX5592,U9,938.65,3/5/2022
TX5593,U40,317.63,8/27/2022
TX5594,U20,654.65,1/16/2022
TX5595,U90,80.95,2/21/2022
TX5596,U91,243.09,1/19/2022
TX5597,U85,773.91,11/21/2022
TX5598,U82,529.16,4/3/2022
TX5599,U77,928.04,9/18/2022
TX5600,U80,429.32,10/25/2022
TX5601,U73,869.94,1/17/2022
TX5602,U63,449.51,4/21/2022
TX5603,U76,979.27,11/24/2022
TX5604,U44,959.87,12/26/2022
TX5605,U38,329.81,4/4/2022
TX5606,U83,886.04,1/10/2022
TX5607,U60,847.76,7/31/2022
TX5608,U71,211.47,8/25/2022
TX5609,U99,624.67,9/11/2022
TX5610,U48,73.61,1/16/2022
TX5611,U18,836.87,5/24/2022
TX5612,U16,175.37,2/11/2022
TX5613,U55,71.74,1/3/2022
TX5614,U39,400.82,6/5/2022
TX5615,U68,577.35,6/22/2022
TX5616,U59,855.06,1/24/2022
TX5617,U89,974.27,10/2/2022
TX5618,U96,440.05,3/16/2022
TX5619,U62,61.39,2/9/2022
TX5620,U13,749.37,10/29/2022
TX5621,U81,565.61,2/9/2022
TX5622,U6,448.44,3/3/2022
TX5623,U83,309.96,8/26/2022
TX5624,U77,502.9,9/2/2022
TX5625,U60,339.34,1/18/2022
TX5626,U90,757.25,5/20/2022
TX5627,U14,544.35,3/23/2022
TX5628,U95,876.97,7/8/2022
TX5629,U54,544,4/18/2022
TX5630,U4,239.02,8/22/2022
TX5631,U39,851.24,9/25/2022
TX5632,U72,557.66,4/14/2022
TX5633,U25,207.63,5/14/2022
TX5634,U77,623.88,12/10/2022
TX5635,U32,358.36,2/2/2022
TX5636,U59,844.56,8/25/2022
TX5637,U63,453.85,12/2/2022
TX5638,U38,726.71,6/27/2022
TX5639,U92,96.44,1/12/2022
TX5640,U53,396.63,12/17/2022
TX5641,U94,983.26,8/17/2022
TX5642,U67,808.65,11/5/2022
TX5643,U28,160.78,9/26/2022
TX5644,U3,278.49,12/24/2022
TX5645,U98,330.49,5/11/2022
TX5646,U80,650.72,9/6/2022
TX5647,U22,757.24,2/27/2022
TX5648,U96,749.78,1/4/2022
TX5649,U38,510.36,8/24/2022
TX5650,U72,811.01,6/22/2022
TX5651,U72,437.64,11/18/2022
TX5652,U62,124.76,2/5/2022
TX5653,U57,564.88,10/6/2022
TX5654,U6,952.35,8/25/2022
TX5655,U78,793.2,10/2/2022
TX5656,U32,579.12,10/23/2022
TX5657,U99,647.16,11/24/2022
TX5658,U10,930.63,2/27/2022
TX5659,U3,428.91,12/29/2022
TX5660,U59,332.06,1/18/2022
TX5661,U76,977.26,2/5/2022
TX5662,U49,863.58,5/9/2022
TX5663,U59,323.72,1/1/2022
TX5664,U31,464.32,3/5/2022
TX5665,U93,415.66,3/3/2022
TX5666,U69,149.95,11/27/2022
TX5667,U62,957.86,5/26/2022
TX5668,U52,404.91,9/29/2022
TX5669,U89,875.45,1/17/2022
TX5670,U41,190.17,10/7/2022
TX5671,U31,548.32,4/8/2022
TX5672,U85,24.94,8/15/2022
TX5673,U84,764.46,8/31/2022
TX5674,U22,581.33,7/20/2022
TX5675,U4,625.96,6/28/2022
TX5676,U13,52.67,9/27/2022
TX5677,U45,211.83,8/22/2022
TX5678,U42,75.26,4/22/2022
TX5679,U49,289.63,3/7/2022
TX5680,U20,627.81,12/4/2022
TX5681,U77,566.62,12/15/2022
TX5682,U81,612.54,9/2/2022
TX5683,U54,549.7,9/2/2022
TX5684,U36,273.76,3/13/2022
TX5685,U97,245.26,12/23/2022
TX5686,U1,137.92,2/18/2022
TX5687,U15,849.22,12/12/2022
TX5688,U77,616.86,7/9/2022
TX5689,U17,187.32,10/20/2022
TX5690,U24,178.03,6/26/2022
TX5691,U58,873.16,6/10/2022
TX5692,U72,742.99,5/30/2022
TX5693,U91,659.74,3/11/2022
TX5694,U23,407.46,2/2/2022
TX5695,U46,262.71,10/11/2022
TX5696,U72,979.47,12/10/2022
TX5697,U8,797.44,9/17/2022
TX5698,U59,302.48,11/18/2022
TX5699,U90,847.72,3/18/2022
TX5700,U59,759.17,4/20/2022
TX5701,U13,297.78,11/1/2022
TX5702,U39,427.13,5/19/2022
TX5703,U28,186.77,2/4/2022
TX5704,U89,111.94,8/23/2022
TX5705,U61,723.04,11/26/2022
TX5706,U16,268.24,7/19/2022
TX5707,U2,820.24,11/21/2022
TX5708,U82,995.61,5/31/2022
TX5709,U17,77.54,2/3/2022
TX5710,U30,473.56,5/4/2022
TX5711,U13,802.26,2/1/2022
TX5712,U96,789.16,9/29/2022
TX5713,U93,760.24,11/20/2022
TX5714,U94,349.65,11/6/2022
TX5715,U82,454.4,5/4/2022
TX5716,U13,595.37,11/12/2022
TX5717,U43,973.97,3/19/2022
TX5718,U85,328.22,3/17/2022
TX5719,U94,923.22,3/1/2022
TX5720,U21,270.09,3/26/2022
TX5721,U55,989.09,3/21/2022
TX5722,U81,670.59,6/21/2022
TX5723,U40,464.05,9/15/2022
TX5724,U83,613.78,10/6/2022
TX5725,U15,273.26,8/9/2022
TX5726,U73,274.9,2/15/2022
TX5727,U52,114.44,3/14/2022
TX5728,U74,114.94,2/23/2022
TX5729,U95,348.32,11/23/2022
TX5730,U53,763.09,8/9/2022
TX5731,U87,608.36,12/3/2022
TX5732,U52,103.48,1/9/2022
TX5733,U30,852.38,11/22/2022
TX5734,U33,601.77,6/21/2022
TX5735,U57,960.89,3/25/2022
TX5736,U52,670.52,11/26/2022
TX5737,U9,176,11/25/2022
TX5738,U54,474.31,1/12/2022
TX5739,U1,648.85,2/1/2022
TX5740,U44,29.24,12/5/2022
TX5741,U99,15.9,10/16/2022
TX5742,U75,130.27,11/16/2022
TX5743,U98,252.41,10/31/2022
TX5744,U80,430.12,9/29/2022
TX5745,U9,487.95,6/27/2022
TX5746,U32,138.89,4/24/2022
TX5747,U15,673.72,1/26/2022
TX5748,U12,596.54,8/25/2022
TX5749,U97,295.17,11/6/2022
TX5750,U78,14.65,6/21/2022
TX5751,U57,78.57,8/21/2022
TX5752,U8,392.3,2/6/2022
TX5753,U72,154.82,9/22/2022
TX5754,U27,377.44,1/13/2022
TX5755,U62,628.55,11/12/2022
TX5756,U12,547.69,4/16/2022
TX5757,U65,231.94,5/6/2022
TX5758,U42,344.48,12/2/2022
TX5759,U62,614.42,5/10/2022
TX5760,U11,860.99,11/12/2022
TX5761,U43,753.46,9/13/2022
TX5762,U95,553.85,4/25/2022
TX5763,U17,362.93,10/26/2022
TX5764,U97,365.69,5/4/2022
TX5765,U32,879.54,9/13/2022
TX5766,U93,40.2,5/19/2022
TX5767,U85,987.99,7/25/2022
TX5768,U85,664.71,2/16/2022
TX5769,U40,681.46,8/5/2022
TX5770,U23,38.96,11/15/2022
TX5771,U56,605.92,12/16/2022
TX5772,U6,485.29,5/3/2022
TX5773,U86,106.67,1/31/2022
TX5774,U50,278.64,2/24/2022
TX5775,U37,890.42,6/2/2022
TX5776,U64,550.44,10/13/2022
TX5777,U54,414,2/5/2022
TX5778,U72,73.61,11/2/2022
TX5779,U49,714.41,10/12/2022
TX5780,U99,703.15,9/13/2022
TX5781,U11,614.43,6/27/2022
TX5782,U88,510.75,2/5/2022
TX5783,U49,434.35,9/11/2022
TX5784,U21,593.68,6/11/2022
TX5785,U66,234.16,1/21/2022
TX5786,U63,941.32,10/21/2022
TX5787,U83,589.21,3/16/2022
TX5788,U28,311.88,7/26/2022
TX5789,U17,450.23,6/27/2022
TX5790,U6,805.88,2/6/2022
TX5791,U19,162.45,4/30/2022
TX5792,U56,293.54,4/28/2022
TX5793,U28,679.83,1/1/2022
TX5794,U66,316.17,7/28/2022
TX5795,U38,792.71,11/7/2022
TX5796,U37,131.32,7/27/2022
TX5797,U68,762.92,6/3/2022
TX5798,U86,69.28,9/7/2022
TX5799,U90,13.58,6/20/2022
TX5800,U49,898.33,11/11/2022
TX5801,U43,581.76,11/3/2022
TX5802,U36,352.48,4/17/2022
TX5803,U58,233.36,5/23/2022
TX5804,U13,617.27,1/8/2022
TX5805,U52,509.49,4/4/2022
TX5806,U58,991.61,4/7/2022
TX5807,U32,983.23,1/7/2022
TX5808,U81,635.39,10/1/2022
TX5809,U100,443.43,1/12/2022
TX5810,U60,491.65,1/2/2022
TX5811,U83,682.8,12/15/2022
TX5812,U58,102.47,1/7/2022
TX5813,U99,329.02,1/12/2022
TX5814,U56,76.2,12/6/2022
TX5815,U28,74.29,2/26/2022
TX5816,U1,196.64,3/19/2022
TX5817,U42,485.77,3/15/2022
TX5818,U82,784.99,8/21/2022
TX5819,U48,486.01,10/6/2022
TX5820,U40,336.14,1/30/2022
TX5821,U97,83.27,11/10/2022
TX5822,U63,550.75,4/5/2022
TX5823,U76,272,11/4/2022
TX5824,U72,615.32,2/25/2022
TX5825,U88,977.21,1/10/2022
TX5826,U80,112.2,5/27/2022
TX5827,U4,212.91,12/30/2022
TX5828,U38,473.62,3/28/2022
TX5829,U27,968.65,9/10/2022
TX5830,U9,772.04,7/6/2022
TX5831,U16,898.33,8/21/2022
TX5832,U56,334.38,9/10/2022
TX5833,U76,992.05,8/12/2022
TX5834,U31,103.73,12/6/2022
TX5835,U88,53.92,1/4/2022
TX5836,U14,855.75,12/19/2022
TX5837,U25,927.34,4/22/2022
TX5838,U34,91.49,7/12/2022
TX5839,U67,114.31,5/21/2022
TX5840,U24,34.14,11/19/2022
TX5841,U73,105.4,5/20/2022
TX5842,U26,210.21,12/15/2022
TX5843,U20,970.11,4/5/2022
TX5844,U64,668.19,2/10/2022
TX5845,U10,778.77,1/2/2022
TX5846,U83,776.36,10/5/2022
TX5847,U67,535.54,5/30/2022
TX5848,U24,797.69,2/10/2022
TX5849,U5,596.21,12/17/2022
TX5850,U67,315.23,4/26/2022
TX5851,U58,561.55,4/30/2022
TX5852,U27,533.98,8/25/2022
TX5853,U80,823.63,9/27/2022
TX5854,U15,981.75,12/15/2022
TX5855,U35,411.63,10/18/2022
TX5856,U76,763.63,1/9/2022
TX5857,U53,100.66,8/27/2022
TX5858,U44,777.05,4/28/2022
TX5859,U26,372.05,12/18/2022
TX5860,U47,40.35,11/11/2022
TX5861,U34,363.88,11/8/2022
TX5862,U87,611.03,1/10/2022
TX5863,U95,120.13,1/25/2022
TX5864,U50,924.11,6/22/2022
TX5865,U84,78.59,8/13/2022
TX5866,U12,930.08,1/11/2022
TX5867,U87,707.43,4/11/2022
TX5868,U4,330.38,9/22/2022
TX5869,U87,391.36,11/23/2022
TX5870,U48,741.07,3/24/2022
TX5871,U55,601.87,10/3/2022
TX5872,U1,671.97,12/11/2022
TX5873,U89,389.78,9/18/2022
TX5874,U66,488.33,8/9/2022
TX5875,U30,989.88,11/7/2022
TX5876,U3,214.71,8/7/2022
TX5877,U21,418.44,3/30/2022
TX5878,U89,292.53,1/15/2022
TX5879,U84,765.35,9/3/2022
TX5880,U49,764.25,6/25/2022
TX5881,U86,293.15,1/4/2022
TX5882,U85,82.31,11/30/2022
TX5883,U62,12.42,1/21/2022
TX5884,U97,428.02,7/27/2022
TX5885,U38,410.93,5/17/2022
TX5886,U15,988.4,11/18/2022
TX5887,U52,470.33,12/29/2022
TX5888,U79,257.16,8/4/2022
TX5889,U46,891.34,4/27/2022
TX5890,U25,491.58,6/28/2022
TX5891,U21,599.58,9/3/2022
TX5892,U88,96.57,5/8/2022
TX5893,U5,383.53,12/24/2022
TX5894,U70,944.28,3/19/2022
TX5895,U47,589.92,8/17/2022
TX5896,U87,345.16,10/20/2022
TX5897,U68,626.04,9/19/2022
TX5898,U91,910.5,3/23/2022
TX5899,U18,274.72,12/8/2022
TX5900,U21,505.61,12/4/2022
TX5901,U92,958.73,11/3/2022
TX5902,U99,173.22,3/7/2022
TX5903,U86,719.94,4/6/2022
TX5904,U23,614.87,5/25/2022
TX5905,U64,680,3/6/2022
TX5906,U67,351.87,1/9/2022
TX5907,U40,314.57,12/23/2022
TX5908,U10,684.53,7/5/2022
TX5909,U89,216.33,6/7/2022
TX5910,U52,420.24,1/31/2022
TX5911,U72,188.99,5/31/2022
TX5912,U75,9.3,11/15/2022
TX5913,U61,970.09,8/30/2022
TX5914,U64,432.27,6/5/2022
TX5915,U5,969.38,2/28/2022
TX5916,U53,141.18,1/10/2022
TX5917,U55,587.78,12/11/2022
TX5918,U37,201.77,5/4/2022
TX5919,U56,790.28,12/22/2022
TX5920,U59,783.92,12/12/2022
TX5921,U93,113.49,10/9/2022
TX5922,U69,912.15,8/25/2022
TX5923,U73,195.44,11/29/2022
TX5924,U59,613.36,1/17/2022
TX5925,U2,985.65,11/20/2022
TX5926,U65,882.51,1/23/2022
TX5927,U60,956.61,1/9/2022
TX5928,U51,343.26,7/26/2022
TX5929,U30,106.47,2/14/2022
TX5930,U11,189.16,11/27/2022
TX5931,U92,500.99,1/27/2022
TX5932,U76,793.44,7/7/2022
TX5933,U39,151,5/20/2022
TX5934,U90,660.07,1/9/2022
TX5935,U77,324.25,8/22/2022
TX5936,U72,341.86,4/2/2022
TX5937,U63,662.26,3/18/2022
TX5938,U64,467.53,12/6/2022
TX5939,U61,812.22,9/1/2022
TX5940,U54,156.76,11/29/2022
TX5941,U92,790.16,6/4/2022
TX5942,U94,65.17,8/6/2022
TX5943,U73,194.86,10/12/2022
TX5944,U95,656.49,5/30/2022
TX5945,U58,855.07,11/25/2022
TX5946,U85,253.43,3/29/2022
TX5947,U56,327.86,4/16/2022
TX5948,U34,537.58,10/21/2022
TX5949,U31,212.36,4/5/2022
TX5950,U52,811.35,9/10/2022
TX5951,U89,773.86,2/8/2022
TX5952,U76,146.15,9/12/2022
TX5953,U1,464.37,2/23/2022
TX5954,U55,775.05,8/31/2022
TX5955,U22,337.99,4/20/2022
TX5956,U40,633.47,9/11/2022
TX5957,U1,51.16,4/22/2022
TX5958,U65,609.08,6/23/2022
TX5959,U63,153.5,7/8/2022
TX5960,U54,830.75,8/9/2022
TX5961,U42,356.09,9/6/2022
TX5962,U21,282.27,2/21/2022
TX5963,U79,841.05,6/11/2022
TX5964,U81,51.09,2/4/2022
TX5965,U22,397.21,2/6/2022
TX5966,U38,370.63,11/30/2022
TX5967,U99,285.52,11/13/2022
TX5968,U80,911.84,4/21/2022
TX5969,U8,751.18,6/26/2022
TX5970,U62,64.86,1/9/2022
TX5971,U47,714.97,10/2/2022
TX5972,U17,527.77,5/1/2022
TX5973,U17,900.97,4/15/2022
TX5974,U90,313.63,6/5/2022
TX5975,U13,574.59,12/2/2022
TX5976,U17,501.25,1/26/2022
TX5977,U38,490.07,10/23/2022
TX5978,U81,456.65,1/25/2022
TX5979,U78,206.42,12/21/2022
TX5980,U45,755.95,3/10/2022
TX5981,U6,451.88,11/23/2022
TX5982,U35,958.56,5/31/2022
TX5983,U14,261.55,12/11/2022
TX5984,U72,683.06,3/6/2022
TX5985,U61,940.78,5/30/2022
TX5986,U15,663.79,11/16/2022
TX5987,U54,871.4,9/2/2022
TX5988,U27,827.65,2/27/2022
TX5989,U13,360.76,6/5/2022
TX5990,U31,600.52,4/22/2022
TX5991,U35,157.11,5/3/2022
TX5992,U60,535.99,12/19/2022
TX5993,U6,231.19,12/28/2022
TX5994,U69,743.99,7/22/2022
TX5995,U86,528.53,1/4/2022
TX5996,U58,411.82,5/9/2022
TX5997,U49,269.53,1/26/2022
TX5998,U23,998.7,10/16/2022
TX5999,U89,72.64,1/27/2022
TX6000,U34,44.52,2/11/2022
TX6001,U26,218.04,3/12/2022
TX6002,U47,971.1,3/5/2022
TX6003,U5,979.26,1/25/2022
TX6004,U90,655.27,3/13/2022
TX6005,U20,880.23,12/27/2022
TX6006,U6,214.75,9/25/2022
TX6007,U70,972.07,11/10/2022
TX6008,U59,143.64,4/5/2022
TX6009,U64,102.02,12/23/2022
TX6010,U18,113.1,12/30/2022
TX6011,U4,573.55,11/11/2022
TX6012,U17,781.19,4/27/2022
TX6013,U14,367.3,6/13/2022
TX6014,U78,977.92,12/31/2022
TX6015,U13,434.99,10/5/2022
TX6016,U7,151.3,3/6/2022
TX6017,U44,466.5,11/2/2022
TX6018,U15,679.36,9/17/2022
TX6019,U19,832.39,8/16/2022
TX6020,U63,459.31,7/19/2022
TX6021,U35,594.01,8/8/2022
TX6022,U81,268.08,6/29/2022
TX6023,U35,646.27,12/24/2022
TX6024,U19,985.99,8/16/2022
TX6025,U20,50,9/9/2022
TX6026,U100,886.64,10/26/2022
TX6027,U35,562.72,12/27/2022
TX6028,U32,252.85,1/4/2022
TX6029,U48,954.93,5/21/2022
TX6030,U44,483.87,6/15/2022
TX6031,U24,332.36,9/11/2022
TX6032,U61,182.32,6/2/2022
TX6033,U17,245.21,3/8/2022
TX6034,U71,833.02,2/24/2022
TX6035,U50,614.8,4/6/2022
TX6036,U65,913.33,6/16/2022
TX6037,U99,232.74,11/17/2022
TX6038,U32,122.02,11/27/2022
TX6039,U36,7.08,12/8/2022
TX6040,U13,508.35,3/3/2022
TX6041,U70,998.31,6/23/2022
TX6042,U58,695.27,9/10/2022
TX6043,U14,309.09,4/22/2022
TX6044,U37,876.98,8/3/2022
TX6045,U79,781.94,8/27/2022
TX6046,U68,16.4,8/15/2022
TX6047,U40,817.04,8/18/2022
TX6048,U59,301.23,8/21/2022
TX6049,U80,150.52,6/12/2022
TX6050,U92,227.1,5/6/2022
TX6051,U16,469.11,9/10/2022
TX6052,U62,425.44,11/29/2022
TX6053,U4,289.6,7/18/2022
TX6054,U45,173.05,7/16/2022
TX6055,U90,762.47,5/2/2022
TX6056,U28,990.12,9/21/2022
TX6057,U96,778.01,2/23/2022
TX6058,U66,296.64,5/15/2022
TX6059,U31,245.56,12/5/2022
TX6060,U3,218.45,12/25/2022
TX6061,U8,137.56,5/31/2022
TX6062,U24,551.78,4/10/2022
TX6063,U15,605.79,8/22/2022
TX6064,U43,705.8,2/1/2022
TX6065,U31,680.53,3/3/2022
TX6066,U73,293.04,7/15/2022
TX6067,U45,330.98,1/30/2022
TX6068,U66,681.83,8/31/2022
TX6069,U8,350.1,4/16/2022
TX6070,U71,213.41,10/22/2022
TX6071,U57,374.96,5/13/2022
TX6072,U80,272.81,1/22/2022
TX6073,U99,89.22,6/5/2022
TX6074,U30,830.31,8/2/2022
TX6075,U74,853.26,8/14/2022
TX6076,U18,220.53,10/12/2022
TX6077,U69,65.71,6/20/2022
TX6078,U93,739.09,2/11/2022
TX6079,U39,212.32,3/1/2022
TX6080,U60,394.04,3/18/2022
TX6081,U98,65.07,7/21/2022
TX6082,U43,227.04,8/8/2022
TX6083,U45,793.11,7/6/2022
TX6084,U23,804.59,4/6/2022
TX6085,U69,207.88,12/8/2022
TX6086,U94,336.58,7/31/2022
TX6087,U6,135.1,12/6/2022
TX6088,U56,75.1,9/19/2022
TX6089,U4,992.18,11/25/2022
TX6090,U93,655.94,3/18/2022
TX6091,U23,542.55,1/31/2022
TX6092,U6,765.73,2/8/2022
TX6093,U32,840.24,11/2/2022
TX6094,U18,806.91,11/30/2022
TX6095,U15,17.52,8/2/2022
TX6096,U40,187.62,5/6/2022
TX6097,U96,655.25,6/14/2022
TX6098,U73,376.38,9/3/2022
TX6099,U74,982.5,4/19/2022
TX6100,U84,665.74,3/29/2022
TX6101,U6,956.59,7/19/2022
TX6102,U63,202.25,9/28/2022
TX6103,U67,864.09,2/20/2022
TX6104,U11,322.03,7/17/2022
TX6105,U43,989.58,1/23/2022
TX6106,U17,158.53,6/2/2022
TX6107,U96,516.82,8/11/2022
TX6108,U4,793.05,8/9/2022
TX6109,U63,433.21,5/31/2022
TX6110,U68,468.62,9/23/2022
TX6111,U81,986.37,3/14/2022
TX6112,U41,425.88,3/18/2022
TX6113,U83,604.47,2/1/2022
TX6114,U5,55.49,3/6/2022
TX6115,U32,842.37,12/23/2022
TX6116,U86,648.52,1/18/2022
TX6117,U70,404.62,6/13/2022
TX6118,U35,17.15,10/14/2022
TX6119,U22,592.08,2/23/2022
TX6120,U65,13.65,3/4/2022
TX6121,U84,2.2,9/14/2022
TX6122,U22,616.48,8/27/2022
TX6123,U11,189.83,1/9/2022
TX6124,U77,192.7,4/30/2022
TX6125,U3,653.62,12/14/2022
TX6126,U9,54.64,3/31/2022
TX6127,U60,314.09,11/8/2022
TX6128,U76,150.28,6/24/2022
TX6129,U87,580.6,1/3/2022
TX6130,U14,662.1,5/10/2022
TX6131,U97,721.41,2/23/2022
TX6132,U18,255.98,10/20/2022
TX6133,U73,90.16,7/3/2022
TX6134,U23,79.6,12/19/2022
TX6135,U74,426.73,8/12/2022
TX6136,U83,945.9,1/12/2022
TX6137,U47,218.51,7/14/2022
TX6138,U69,257.48,9/4/2022
TX6139,U47,101.79,6/3/2022
TX6140,U87,605.96,3/19/2022
TX6141,U30,680.19,5/20/2022
TX6142,U25,643.29,3/31/2022
TX6143,U28,861.27,5/24/2022
TX6144,U98,486.94,3/13/2022
TX6145,U25,135.32,6/26/2022
TX6146,U74,290.12,12/14/2022
TX6147,U78,662.77,9/20/2022
TX6148,U58,613.51,9/28/2022
TX6149,U94,531.47,4/15/2022
TX6150,U41,683.28,3/13/2022
TX6151,U25,637.75,3/15/2022
TX6152,U78,881.44,5/23/2022
TX6153,U99,586.43,3/3/2022
TX6154,U48,778.82,5/26/2022
TX6155,U98,249.46,2/15/2022
TX6156,U10,678.5,8/17/2022
TX6157,U99,902.29,4/15/2022
TX6158,U75,386.35,4/19/2022
TX6159,U11,779.33,11/13/2022
TX6160,U85,725.06,5/1/2022
TX6161,U21,60.47,2/12/2022
TX6162,U86,581.93,4/9/2022
TX6163,U45,131.06,7/13/2022
TX6164,U7,967.35,11/7/2022
TX6165,U81,811.6,8/2/2022
TX6166,U64,110.61,8/17/2022
TX6167,U64,122.63,7/4/2022
TX6168,U2,594.88,4/22/2022
TX6169,U76,345.54,12/13/2022
TX6170,U42,35.87,9/29/2022
TX6171,U82,542.1,11/9/2022
TX6172,U54,388.46,4/12/2022
TX6173,U75,101.98,7/29/2022
TX6174,U16,802.12,8/15/2022
TX6175,U18,915.16,10/8/2022
TX6176,U99,756.84,1/22/2022
TX6177,U59,822.6,9/5/2022
TX6178,U90,217.27,6/8/2022
TX6179,U16,264.31,8/17/2022
TX6180,U6,209.32,12/9/2022
TX6181,U57,765.3,7/6/2022
TX6182,U47,947.97,5/23/2022
TX6183,U48,717.12,12/4/2022
TX6184,U42,881.59,12/24/2022
TX6185,U76,639.06,1/24/2022
TX6186,U60,388.27,5/21/2022
TX6187,U77,426.34,8/28/2022
TX6188,U4,76.25,10/19/2022
TX6189,U2,32.43,11/1/2022
TX6190,U90,695.78,3/23/2022
TX6191,U59,438.99,2/17/2022
TX6192,U27,552.66,12/19/2022
TX6193,U27,558.1,12/24/2022
TX6194,U79,278.1,6/20/2022
TX6195,U72,476.42,9/19/2022
TX6196,U7,471.29,3/9/2022
TX6197,U63,389.04,1/14/2022
TX6198,U46,820.85,1/30/2022
TX6199,U63,451.71,4/20/2022
TX6200,U12,604.04,7/31/2022
TX6201,U13,895.62,9/21/2022
TX6202,U43,866.37,11/18/2022
TX6203,U17,890.53,7/21/2022
TX6204,U63,270.73,3/25/2022
TX6205,U81,35.95,2/22/2022
TX6206,U36,261.81,12/21/2022
TX6207,U85,279.43,9/13/2022
TX6208,U8,909.45,3/15/2022
TX6209,U69,649.59,8/8/2022
TX6210,U90,82.62,5/23/2022
TX6211,U80,136.24,4/10/2022
TX6212,U36,156.52,5/9/2022
TX6213,U28,630.79,8/7/2022
TX6214,U93,735.68,9/28/2022
TX6215,U47,859.78,1/22/2022
TX6216,U76,940.7,6/27/2022
TX6217,U30,202.5,2/17/2022
TX6218,U23,310.46,4/27/2022
TX6219,U16,241.08,11/25/2022
TX6220,U14,359.4,6/28/2022
TX6221,U74,914.75,9/30/2022
TX6222,U71,575.54,12/28/2022
TX6223,U52,738.45,12/5/2022
TX6224,U37,490.63,12/26/2022
TX6225,U29,29.83,12/13/2022
TX6226,U67,65.13,6/28/2022
TX6227,U15,538.39,2/18/2022
TX6228,U100,719.07,11/11/2022
TX6229,U47,216.12,9/12/2022
TX6230,U46,722.19,1/30/2022
TX6231,U52,810.86,3/26/2022
TX6232,U19,412.49,10/4/2022
TX6233,U77,746.67,2/3/2022
TX6234,U21,404.63,11/25/2022
TX6235,U64,678.67,4/8/2022
TX6236,U37,764.23,3/17/2022
TX6237,U27,991.93,6/24/2022
TX6238,U55,346.05,12/7/2022
TX6239,U29,411.63,9/6/2022
TX6240,U20,166.45,12/6/2022
TX6241,U25,204.87,5/14/2022
TX6242,U70,693.7,6/27/2022
TX6243,U63,917.13,12/31/2022
TX6244,U36,395.21,8/16/2022
TX6245,U2,180.66,3/4/2022
TX6246,U22,285.81,9/25/2022
TX6247,U96,455.6,9/15/2022
TX6248,U16,291.36,5/24/2022
TX6249,U18,234.35,10/30/2022
TX6250,U69,736.25,2/21/2022
TX6251,U54,8.84,10/30/2022
TX6252,U100,539.69,4/9/2022
